Patient_ID,1563591_at,1570350_at,200063_s_at,206289_at,206847_s_at,208129_x_at,208493_at,208557_at,208604_s_at,209359_x_at,209360_s_at,209905_at,209905_at.1,210365_at,210805_x_at,211180_x_at,211181_x_at,211182_x_at,211620_x_at,213147_at,213147_at.1,213150_at,213150_at.1,213823_at,213844_at,214457_at,214639_s_at,214651_s_at,214651_s_at.1,217263_x_at,221691_x_at,221923_s_at,231786_at,235521_at,235753_at,237697_at,238571_at,238808_at,243058_at,Leukemia
Sample_1875,2.89170124509889,3.7354680777651,12.4681894434927,5.1409159191661695,3.38263664946815,5.660095746182691,3.82154827928639,4.25983976101206,4.91555319710375,5.71788257213091,6.441990458635651,4.01251640591938,4.01251640591938,5.828822179113599,4.91393755319958,6.255316649305719,5.0100431588882195,5.657170834131299,5.38307560522829,4.85004823791739,4.85004823791739,3.3477137627964,3.3477137627964,4.3346622018885395,4.0237854966484,3.22500499794848,3.9343201224582405,3.2605998719731004,3.2605998719731004,4.098744017588951,11.2398465052055,10.475733014197,2.7974946187644,3.0228105826643503,3.5567461863063197,3.54689762978754,3.71577253636804,2.95234917285608,4.91965340411763,CLL
Sample_1884,3.0380298826893504,3.6899810158801003,12.369466286953699,6.643627131130089,6.4809883687966705,7.11360980266363,3.8874117015372995,6.81836846974175,5.496660829389759,6.9695621580820895,9.35994196103814,8.30547393507996,8.30547393507996,8.14839734522792,5.50929021282321,7.275044823604291,5.422754122168129,5.188885745752519,4.93096230996543,6.91122290668556,6.91122290668556,8.22417474986413,8.22417474986413,4.4119143690202005,10.373696711708801,3.45314958670843,4.78781323139901,10.860710221456499,10.860710221456499,4.3408329106382,11.027373883087302,10.065165842192698,2.73547540790848,7.6417651469601395,6.83479665292313,3.9466831793824397,3.45850325773736,2.75081033034977,4.8046714845105996,AML
Sample_1885,3.11530146528965,3.8669910991172403,12.513879921289401,6.06604643638281,3.7643241238373304,6.311018782497981,4.16721758978939,4.38541605385992,4.8184287627495195,6.52277597449571,6.921800434802179,4.31452133076569,4.31452133076569,6.323186188982099,6.29393227440278,6.851986866904429,5.89345618014334,5.8466274744651,5.837213185002849,5.2950302776897695,5.2950302776897695,3.5426130398854303,3.5426130398854303,4.488350510323619,3.5405953317102905,3.2580191525363,6.14556731993708,3.7252262708709902,3.7252262708709902,4.12956945595084,11.538012541659,10.8370948157456,2.7923836573505003,3.4061679269081098,3.61370867006884,3.9350052020681803,3.85961156082527,2.84631740729573,5.23274677968196,AML
Sample_1888,2.9260586464932996,3.36798075538345,13.0094860569147,4.8681652980090995,3.29230813596444,6.5059772436625805,3.37797367964678,4.0480079966503295,4.85706366854181,6.001415631613329,9.641123152994009,3.87511271984275,3.87511271984275,5.4366807832006705,4.68127194521808,6.51640001946848,4.9046114101264005,4.5910526477294695,4.76140194310783,4.542485858750809,4.542485858750809,3.2194830306081497,3.2194830306081497,3.7918475758685397,3.61373179441663,2.9124056478066302,3.9767017498589903,3.24578225687145,3.24578225687145,4.09757296508047,11.288297451169699,9.919955424994551,2.78565145975863,2.7225539576192097,3.40548512576137,3.57070554881518,3.3843351339360295,2.88760281802607,4.66960824285987,ALL
Sample_1895,3.2126439127296202,3.5983465577342404,12.697009586361698,5.5582195860650705,3.87982416607207,7.25234643411268,3.79069993537605,4.64981490312276,4.78982033958348,6.808318174156651,9.19174187260451,6.941672357771031,6.941672357771031,8.98363829191365,5.84170596705109,7.25060185076136,6.05571014662467,5.83941783907074,6.003506231357259,6.7955744460231795,6.7955744460231795,7.11470713276462,7.11470713276462,3.85292105073183,6.38401008342512,3.3577439644452705,4.7352817666366205,9.35826803004825,9.35826803004825,4.22595203296473,11.542396928564598,10.527488688187198,2.6981975897949098,4.4827119934987305,4.125740974928839,3.6629107903552995,3.4898488085831803,2.90765659909364,5.0976097188869005,AML
Sample_1903,2.9315695575522,3.62862301958274,12.506376035868099,5.51329351230857,3.8235523131543303,6.4309560963998305,3.87784385212075,4.3638591184552595,5.14253129241025,6.11461602663128,7.3482581270739695,4.21059709126221,4.21059709126221,5.87053455814869,4.788012776142209,6.61423606391405,4.92222899086959,5.16058999060696,4.85444439817458,4.986844229175519,4.986844229175519,3.6730961652580603,3.6730961652580603,4.529222688322769,4.936316406018559,3.05658663105101,4.4039499699222695,3.596916888331,3.596916888331,4.1995531064497404,11.0547663496751,10.6081140950368,2.9547720171263303,2.92988280820866,3.6136044296748797,3.91551091907602,3.75432470478615,2.95661593654806,5.236097572699269,CLL
Sample_1904,3.2610542312989996,3.71295223391308,12.701824668425902,6.0929567993116605,3.6656013234532203,6.59518603433779,3.6425593934493397,5.1044598015101705,5.27714313607799,6.12551489230224,6.12026690290157,4.67720052231257,4.67720052231257,4.37906823046675,5.20097640815613,6.860452319541321,4.5223621576578,4.07321732864586,4.91806083253661,6.350391684823999,6.350391684823999,3.5889536991339703,3.5889536991339703,4.88168612427154,4.85300179451863,3.08570122032427,3.7315969242140197,3.8132793570948196,3.8132793570948196,3.8361552940336603,11.2989952099717,10.290127164272,2.97152814199157,3.4595854474459498,3.9416672777954602,4.102892828292711,3.97103499767698,2.9610365862075003,6.0843638577993,CLL
Sample_1909,3.00203020002384,3.5411152191485202,12.3577979866993,5.139064128266741,3.6251647195632004,6.18844549316323,3.50103219642133,4.52161210615176,4.59668931433204,6.16211470647055,8.27082860073008,5.05389202065113,5.05389202065113,6.49635299551746,4.46589098516081,6.40499384378741,5.1098563514641295,5.12902235797216,4.959307153669429,5.68119702082314,5.68119702082314,5.34231804194178,5.34231804194178,4.27549191450168,5.14563007641284,2.9934887643921204,3.5145481800745295,6.957634192937349,6.957634192937349,3.8217509683717,10.996669687601399,10.681134933007,2.66340343107264,3.0798533518457503,3.64379104761577,3.4587511437939398,3.41294537773561,2.99748483048473,4.96112863188565,Non-leukemia and healthy bone marrow
Sample_1910,3.0914338768926,3.64716041761056,12.331947264018801,5.3536538992521905,3.6340579099907497,6.06406925269678,3.9749158049586297,4.6607242944103,5.28894206969328,5.8012175698795305,6.99577408044216,3.8298094182021805,3.8298094182021805,5.74814054921497,5.005172239332549,6.33144669192243,5.31387780727718,5.3560027800512895,5.55400399237672,4.85832707222259,4.85832707222259,3.49268673110212,3.49268673110212,4.14980621432228,7.998354571377329,3.1421154436474596,3.80079013314193,3.61960359715393,3.61960359715393,4.075371371987471,11.0773468302431,10.0533849974586,2.8712703766052203,2.92814520132012,3.6515803988789797,3.60681232344078,3.7507907872177295,2.83021373182859,5.08754927700025,CLL
Sample_1912,3.36761688276667,4.022126000866,12.3802935628299,5.690402521019879,4.54878221144994,7.09180869417596,3.9467486604166204,4.70661541483911,4.92303814030321,6.78139468358153,8.26138043873194,7.59863177838397,7.59863177838397,6.95621304016747,5.287187565270349,7.1946176565452395,4.85982365311915,5.2017831132934,4.840986097015111,6.787780681487651,6.787780681487651,7.30746523659609,7.30746523659609,4.9819104818763895,8.029057832608428,3.5103520959544303,4.521894623102041,10.3039306288654,10.3039306288654,4.12208441756124,11.1949643754334,11.300759076447802,2.94363208149809,4.03350917769452,4.35465263876495,3.6879816273128503,3.84175365308527,3.13358577330334,5.0868425242619,AML
Sample_1913,2.89132085379334,3.6555232469498096,13.006588343810598,5.5694242026854806,4.22893787387804,5.184155057711809,3.42744404631668,4.52272178420112,4.516442549181231,5.58509166130488,9.72405322699681,6.4219875375353705,6.4219875375353705,5.74180873651599,4.49584178238283,5.61607647424122,4.74449497324995,4.38098400576262,4.8237250901280495,5.39945314223909,5.39945314223909,5.02612563330172,5.02612563330172,3.86438298787095,6.048002496252081,3.0298297569286,6.15881920662077,9.291865835742179,9.291865835742179,4.0991277931347,11.995541135904,10.8293757982659,2.7643876968620598,4.19296065644415,5.2706674812314,3.4469344799765005,3.27565034799545,2.9262817139743595,4.787113494677009,AML
Sample_1929,2.9837748486585403,3.4436705809214803,12.9433696321982,5.6522313357369605,5.419426511796219,5.77336430583517,3.88641185074668,4.862297873827901,4.9751958443997095,5.48723482288298,8.991309727525051,7.65913778232957,7.65913778232957,6.09078233290729,5.53210835640116,6.10816980619439,5.43036222892413,5.35656196292245,5.141783690415281,6.738846305467969,6.738846305467969,7.122293701763019,7.122293701763019,4.489441515895161,7.720166431164991,3.3120125923087995,3.8558414518279203,10.1748610612598,10.1748610612598,4.37788070440109,12.1445345110284,11.187437457126801,6.48451749326659,5.28232404634542,6.2083542030134,3.8805085284527303,5.68095777875123,4.30685906328544,5.57726658280536,AML
Sample_1950,3.00627041848691,3.5515495513570396,12.7098361992045,5.142546357071519,3.64057087629498,6.095552440662759,3.88173070046638,4.19325604546261,5.05748391406435,5.549092876613821,7.340658480681701,3.8618773283951606,3.8618773283951606,4.76551889453099,4.2522276312908796,6.308534237256381,4.50742908343331,4.55017346717556,4.63531494953608,4.678678357439639,4.678678357439639,3.01888132859061,3.01888132859061,4.28221165371379,3.82019941271128,3.02400247573267,3.6691653783342795,3.39246735827528,3.39246735827528,3.88297403346683,11.241031103136198,10.360356204063999,2.84676437190759,3.02932648868826,3.59172509469679,3.81470837558159,3.64980652088506,3.0426452974922,5.11630132420789,CLL
Sample_1952,3.2759128558615296,3.67737976552633,12.9521634793452,4.88025906743147,3.35970067864775,7.0952763648540795,3.56975655251719,4.599976128526429,4.58016275133045,6.6035851399468495,10.2734744332133,4.2227512400489,4.2227512400489,7.351407370596269,4.91701025968379,6.98758417402792,4.78682696543804,5.366483160800691,4.9647101424514695,4.06002261678802,4.06002261678802,3.2571231278931294,3.2571231278931294,4.23330131371941,3.3854433223492197,3.06432273076927,3.5463288726793096,3.36470678232792,3.36470678232792,4.12086016256213,11.4566023310141,10.5772333886421,2.8039963954608,2.9423907424812206,3.37125480931823,3.6396334748077703,3.67243156239678,2.8060364572892795,4.83057738052724,AML
Sample_1960,3.07899404362728,3.6962890570368905,12.954628592731199,7.0403918176347196,6.69606546973184,7.86180610985189,3.82979397528745,7.31777436728088,5.06058339915234,7.83207829773247,7.61400458682959,8.74025168369382,8.74025168369382,7.80084403466293,6.530794971177161,8.157486209519071,6.154470452419421,5.8784088418015505,5.44910713105983,7.8123825581120006,7.8123825581120006,9.0846725525455,9.0846725525455,4.76508756707565,11.091974836246099,3.68662517628689,5.76073362069505,11.5772504774459,11.5772504774459,4.8097646043816695,11.9314700378945,10.885140103064598,2.76561216537243,8.68867073955438,7.9717053444284,3.5236013131168904,3.67680449065359,3.071649598912,5.2986415317914695,AML
Sample_1965,3.01578685906169,3.8190023301693303,11.9357028383096,5.84473616471851,3.89848006667403,6.922154299141179,4.7476123187610595,4.59841744734062,4.995414117295191,6.8141083658998705,7.73278637370212,7.904041277968121,7.904041277968121,7.1607812840787,5.89080891388636,7.370349852292369,5.17238085384087,5.4144329910964695,5.25082272538509,6.311128741519981,6.311128741519981,8.14043673256529,8.14043673256529,6.99265098921411,7.726053296810269,3.44571004860113,5.81773345620726,10.694266355802,10.694266355802,4.1238498193495,10.6661778787571,11.101264071042,3.2404455718511898,5.25114787704308,4.76196314211688,4.21349043847053,3.93495708785925,3.67768699848338,5.064651320305661,AML
Sample_1966,3.34520483345815,3.44377737317883,12.823577317953301,6.573338078981281,5.49323889780287,7.55631705796978,4.89333772962217,5.03895653555166,4.75978654137224,7.2250971456908,9.235869855559189,9.347783014152311,9.347783014152311,8.90513431839763,6.28395054916789,7.832263319457019,6.13153625188444,5.912520851139321,5.86786616395489,7.91575443565639,7.91575443565639,9.23071836874348,9.23071836874348,7.62590727042956,11.009572794630802,4.49103088461996,5.192242747153459,11.9132186586945,11.9132186586945,4.07147201651506,11.914651010808301,10.604880813731,2.81136670893536,8.16452083918283,6.682528515114501,3.6906806941814305,3.61284285354908,2.81138036704661,4.60947156448564,AML
Sample_1967,3.08074929334457,3.7247594257016896,12.7025060360534,5.14730787428446,3.6473300323702698,6.57037368050551,3.85027243388426,4.87607662773663,5.59998108774114,6.56932338589134,6.5474282099440195,4.5171513284332905,4.5171513284332905,7.86618941784446,5.93050149849845,6.98929647124158,5.57469983175202,5.682824208194551,5.49934221412886,4.80452200003497,4.80452200003497,3.11302414045411,3.11302414045411,3.9095605259942996,4.68516421229688,2.9086751835938705,3.4298080072165003,3.04022681224229,3.04022681224229,4.4936455611772,11.504872925469598,10.8925296923755,2.91366544842561,3.17405221808895,3.88986093457062,3.86768861103513,3.77638743392163,2.95260134112889,5.282890121220889,AML
Sample_1975,3.1609359374208794,3.5212891383402596,12.5036798269879,5.4399168802921904,4.3114620255901,6.727234496132799,3.9463227729904697,4.80873083245106,4.991623367873509,6.4984429158465495,8.518291966995879,7.50616525216931,7.50616525216931,7.606434519826631,5.13512583966434,7.03036697557802,5.986982202797461,6.15905458451341,4.99171959678393,6.393446246439081,6.393446246439081,8.000114846543571,8.000114846543571,4.15954372749274,6.35246279371915,3.1630268497751097,5.3859896823080895,10.044530785204001,10.044530785204001,4.34510199640408,11.3020593520767,11.1440094905456,2.8355908732017405,4.469961612700519,4.68042542024624,3.7437875643635397,3.4954607695780293,2.8633037888999997,5.12166396021507,AML
Sample_1976,3.43857145323092,3.7648698528367,12.6641115023667,5.44271399090989,3.67856457015556,7.914854097217571,3.79275110065715,4.63750617752403,4.88051535372887,7.17249038893491,9.17991193694371,4.631366039710519,4.631366039710519,8.77810105919047,5.98199416771211,7.6825262889807995,5.76645500801862,5.762560035546139,5.34069239584653,5.106399243583541,5.106399243583541,4.343710155968171,4.343710155968171,4.14989684684946,6.0827482559124695,3.0902472496257003,3.6091175394382597,5.90629285450686,5.90629285450686,4.476522604839441,10.8567996905999,10.968064394949401,2.99397117312782,3.05023115771124,3.69086472313666,3.7923488986061202,3.6390534349330896,2.99202658188419,4.9362812206872,AML
Sample_1982,3.1463244279554097,3.6435903715428197,12.8461527088766,5.36174986174079,3.872219377296,5.2698591171343,3.68984956625888,4.3096837881239995,5.01788473571275,5.25286636785963,7.1040366711409995,4.100764911301201,4.100764911301201,4.913354968898809,4.05493594091001,5.870605198411179,4.55423963980984,4.63065432047621,4.72620635454803,5.1937507063172195,5.1937507063172195,3.5441997723139305,3.5441997723139305,4.28608949603906,3.83931757141338,3.0505468661469304,4.595275470200519,3.23452735118537,3.23452735118537,4.01241953982154,11.4291701202868,10.5848026309194,2.79583843641447,3.1067930627572298,3.72171498074769,3.63532341665757,3.52395950272492,2.91498551406224,4.90490162036574,CLL
Sample_1989,3.1432355165614503,3.3001562723407103,12.445870458517803,5.15852904720131,3.4915793364581003,5.6774258795374,3.3904954331945496,4.0686144018835,4.82771561853099,4.85672166976184,7.15611985868942,4.18693865429467,4.18693865429467,4.251898682400601,4.35504697063346,6.0026321719156694,4.4752812490285,4.322985373486681,4.6782493994619605,4.81549492007791,4.81549492007791,3.4255722190315803,3.4255722190315803,4.3212802107985,3.7324056209437995,3.2272713449971198,4.150392331187049,3.47187762353409,3.47187762353409,3.64847370196751,10.881428682104499,10.1988616240229,2.9835216070160495,2.9656429630293597,3.4483510299837405,3.72864451105869,3.49971809449571,2.94018088267881,4.7967810533002595,CLL
Sample_1990,3.19278578844001,3.83840779453416,12.2763848147529,5.2893272578062405,3.35223696292627,5.135189013776309,3.5874772586543195,4.47127693812626,5.0289213857787,5.1575612169296905,6.56557901457494,4.3530847586385,4.3530847586385,4.9329977013612405,4.717719290101679,5.87341697354048,4.811019336038309,5.00262430950582,4.973437966504259,4.67910407675054,4.67910407675054,3.34231707149033,3.34231707149033,4.30093415859886,4.8581620742664695,3.1985883502036296,4.50693139762303,3.4699951156866096,3.4699951156866096,3.7253350377295797,10.940361650939698,10.0882229004631,2.74599662193771,3.21189292707514,3.69537479470784,4.07592469058629,3.5330947063491402,3.00802347882478,5.29580134810326,CLL
Sample_2005,3.1372555169305096,3.7206333839797003,11.747049243143199,6.6976520005758395,5.341089067926929,7.54408786219333,4.4039877785459005,5.8438127311406305,5.44830897512028,7.41929032961896,7.9313363347494805,8.31399502217222,8.31399502217222,6.48322739085831,7.49777586915702,7.719590039687099,6.5661671400628085,6.31052502640513,6.205794202596941,7.5417455163568095,7.5417455163568095,8.40060603698383,8.40060603698383,4.42197741007321,10.504820132856599,2.93187516839634,3.8836973866533704,10.905660026070398,10.905660026070398,4.03081909307819,10.861353381679802,11.000696795683998,2.76099676657884,5.757503006035201,6.43581417871588,4.6149517338717505,3.80289131220781,2.952674216148,5.2978314734007,AML
